image,mask
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00007477.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00007477.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00002251.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00002251.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00058942.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00058942.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00046933.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00046933.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00038733.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00038733.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00005581.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00005581.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00005995.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00005995.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00055665.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00055665.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034371.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034371.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00063483.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00063483.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00062302.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00062302.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00059348.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00059348.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00007145.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00007145.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00004098.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00004098.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00030807.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00030807.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00051286.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00051286.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00002474.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00002474.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00042995.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00042995.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034700.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034700.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00005526.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00005526.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00035868.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00035868.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00072693.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00072693.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00035266.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00035266.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00073956.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00073956.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00079408.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00079408.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00062445.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00062445.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00002879.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00002879.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043006.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043006.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00038609.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00038609.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00007895.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00007895.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00003355.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00003355.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00050135.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00050135.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00076506.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00076506.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001035.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001035.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00046515.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00046515.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00081179.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00081179.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00040765.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00040765.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00002969.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00002969.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00057904.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00057904.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00064704.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00064704.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00003446.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00003446.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00047739.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00047739.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00017351.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00017351.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00032013.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00032013.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00023855.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00023855.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00007922.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00007922.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00000153.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00000153.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00039945.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00039945.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001645.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001645.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00049827.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00049827.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043180.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043180.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00005981.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00005981.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00047987.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00047987.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00029173.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00029173.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00048006.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00048006.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043906.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043906.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00050401.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00050401.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00039818.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00039818.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00064187.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00064187.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00009424.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00009424.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00062751.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00062751.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00007644.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00007644.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00068788.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00068788.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00020764.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00020764.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00005640.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00005640.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00007658.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00007658.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00066884.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00066884.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00000914.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00000914.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00059436.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00059436.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034580.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034580.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00000661.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00000661.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00071709.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00071709.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00022317.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00022317.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00041070.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00041070.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00078119.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00078119.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00035751.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00035751.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001004.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001004.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00036033.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00036033.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00044518.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00044518.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00009562.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00009562.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00048884.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00048884.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00000649.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00000649.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001836.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001836.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00076526.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00076526.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00063744.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00063744.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00038149.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00038149.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00063687.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00063687.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00004027.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00004027.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00036281.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00036281.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00004682.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00004682.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00069341.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00069341.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00026092.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00026092.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00051598.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00051598.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00031034.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00031034.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00039586.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00039586.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00005310.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00005310.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00020161.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00020161.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00018970.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00018970.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00062873.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00062873.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00060494.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00060494.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00008060.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00008060.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00006357.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00006357.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00069879.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00069879.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00047159.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00047159.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00054158.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00054158.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00060386.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00060386.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00047805.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00047805.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00057743.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00057743.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00008967.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00008967.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00070583.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00070583.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034468.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034468.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00006609.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00006609.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00008777.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00008777.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00060283.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00060283.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001361.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001361.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00037709.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00037709.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043927.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043927.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034490.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034490.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034704.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034704.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00050447.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00050447.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00066215.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00066215.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00082070.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00082070.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00064193.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00064193.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00064627.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00064627.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00010189.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00010189.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00022502.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00022502.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00047447.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00047447.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00000792.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00000792.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001801.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001801.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00004544.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00004544.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00066151.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00066151.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00005899.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00005899.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00052108.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00052108.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00060956.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00060956.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00020472.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00020472.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001876.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001876.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00011362.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00011362.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00058158.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00058158.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00072387.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00072387.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00052183.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00052183.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00021715.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00021715.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00010589.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00010589.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00062179.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00062179.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00013429.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00013429.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00021101.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00021101.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00038957.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00038957.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00045626.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00045626.png
